[1, 2, 2, 0, 1, 1, 2, 1, 2] [0, 0, 0, 90072, 0, 0, 0, 0, 0]
[2, 1, 1, 1, 2, 1, 2, 2, 0] [0, 0, 0, 0, 0, 0, 0, 0, 28284]
[2, 0, 0, 1, 1, 2, 0, 2, 1] [0, 6033, 8131, 0, 0, 0, 2826, 0, 0]
[2, 0, 2, 1, 1, 2, 1, 2, 1] [0, 20607, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 2, 0, 1, 0, 1, 0, 2] [6408, 0, 0, 2086, 0, 0, 0, 0, 0]
[2, 1, 2, 1, 1, 0, 1, 0, 2] [0, 0, 0, 0, 0, 8053, 0, 3972, 0]
[1, 0, 1, 0, 0, 2, 0, 2, 1] [0, 6405, 0, 6386, 0, 0, 3877, 0, 0]
[0, 2, 2, 0, 1, 1, 1, 2, 0] [10648, 0, 0, -413, 0, 0, 0, 0, 19944]
[2, 0, 1, 0, 1, 2, 2, 0, 1] [0, -2363, 0, 11300, 0, 0, 0, 2990, 0]
[1, 2, 0, 1, 1, 0, 0, 2, 0] [0, 0, 0, 0, 0, 0, 6332, 0, 6406]
[2, 0, 1, 1, 0, 2, 1, 1, 2] [0, 6403, 0, 0, 0, 0, 0, 0, 0]
[1, 1, 0, 1, 2, 0, 2, 2, 1] [0, 0, 7107, 0, 0, 2010, 0, 0, 0]
[2, 2, 0, 0, 1, 0, 0, 1, 1] [0, 0, 7881, 659, 0, 4119, 6395, 0, 0]
[2, 2, 0, 0, 1, 1, 2, 1, 1] [0, 0, 10160, 6395, 0, 0, 0, 0, 0]
[1, 1, 0, 0, 2, 1, 2, 0, 0] [0, 0, 6390, 568, 0, 0, 0, 0, 8886]
[0, 0, 0, 1, 0, 0, 2, 1, 2] [7913, -1348, 20300, 0, 215, 1076, 0, 0, 0]
[0, 1, 2, 1, 0, 0, 2, 1, 2] [940, 0, 0, 0, 30123, 4428, 0, 0, 0]
[0, 2, 2, 1, 1, 0, 0, 1, 2] [27555, 0, 0, 0, 0, -1479, 3525, 0, 0]
[0, 1, 0, 2, 0, 0, 1, 0, 2] [2976, 0, 10263, 0, -2906, 2214, 0, 6389, 0]
[1, 1, 0, 2, 0, 0, 1, 2, 2] [0, 0, 6389, 0, -1511, 6995, 0, 0, 0]
[2, 1, 1, 0, 0, 2, 0, 1, 0] [0, 0, 0, 0, 3489, 0, 3304, 0, 11429]
[0, 0, 1, 0, 2, 2, 1, 0, 1] [0, 6390, 0, 4330, 0, 0, 0, 6848, 0]
[0, 2, 1, 1, 2, 2, 1, 0, 1] [10344, 0, 0, 0, 0, 0, 0, 4434, 0]
[2, 2, 0, 1, 0, 0, 1, 0, 1] [0, 0, 9, 0, 7029, 2138, 0, 9288, 0]
[2, 2, 1, 0, 1, 1, 2, 0, 0] [0, 0, 0, 7007, 0, 0, 0, 9662, 13004]
[1, 1, 0, 0, 0, 0, 0, 2, 2] [0, 0, 5873, 4035, -1879, 6489, 13168, 0, 0]
[2, 0, 2, 0, 1, 0, 0, 0, 1] [0, -2770, 0, 8770, 0, 3529, 10670, -9926, 0]
[2, 0, 2, 2, 1, 1, 0, 0, 1] [0, 3999, 0, 0, 0, 0, 5862, 12174, 0]
[0, 2, 2, 0, 1, 0, 1, 2, 1] [10137, 0, 0, 12099, 0, 3791, 0, 0, 0]
[2, 1, 2, 0, 0, 0, 0, 1, 0] [0, 0, 0, 1835, 0, 977, 6634, 0, 0]
[2, 1, 2, 0, 0, 0, 2, 1, 1] [0, 0, 0, 0, -2507, 11747, 0, 0, 0]
[2, 1, 2, 1, 0, 2, 2, 1, 1] [0, 0, 0, 0, 10044, 0, 0, 0, 0]
[2, 1, 0, 2, 2, 1, 0, 1, 0] [0, 0, 7859, 0, 0, 0, -2918, 0, 11017]
[0, 1, 0, 1, 2, 0, 2, 2, 1] [14302, 0, 27576, 0, 0, -1194, 0, 0, 0]
[0, 2, 2, 0, 0, 1, 1, 0, 0] [5065, 0, 0, -4408, 15734, 0, 0, 0, 7964]
[0, 2, 2, 0, 2, 1, 1, 0, 1] [-1236, 0, 0, 4269, 0, 0, 0, 11223, 0]
[1, 2, 2, 2, 2, 1, 1, 0, 1] [0, 0, 0, 0, 0, 0, 0, 36476, 0]
[2, 0, 0, 2, 1, 0, 0, 0, 1] [0, 8049, 10769, 0, 0, 0, 160, 2979, 0]
[0, 1, 2, 0, 0, 2, 1, 2, 1] [4657, 0, 0, -3001, -1483, 0, 0, 0, 0]
[2, 1, 1, 0, 0, 0, 0, 0, 0] [0, 0, 0, 7330, 9949, 0, 8554, 2145, 0]
[0, 1, 0, 2, 2, 0, 2, 1, 1] [4376, 0, 28866, 0, 0, 12417, 0, 0, 0]
[1, 0, 0, 0, 1, 1, 2, 0, 2] [0, 6365, 3633, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 1, 2, 2, 0, 1, 1] [0, 0, 4161, 0, 0, 0, 6367, 0, 0]
[1, 0, 0, 2, 1, 2, 1, 0, 0] [0, 0, 8564, 0, 0, 0, 0, 4325, 0]
[2, 0, 1, 0, 0, 1, 0, 1, 2] [0, 0, 0, 2171, 6368, 0, 0, 0, 0]
[2, 2, 1, 0, 1, 1, 0, 0, 0] [0, 0, 0, 7859, 0, 0, 6546, 0, 1310]
[2, 0, 1, 0, 1, 0, 0, 2, 1] [0, 6364, 0, 0, 0, 0, 1615, 0, 0]
[2, 2, 1, 1, 1, 0, 0, 2, 1] [0, 0, 0, 0, 0, 7878, 11885, 0, 0]
[0, 1, 1, 2, 2, 0, 1, 0, 0] [6365, 0, 0, 0, 0, 0, 0, 0, 2596]
[0, 1, 0, 1, 0, 2, 2, 0, 0] [9390, 0, 9070, 0, -1415, 0, 0, -1753, -6792]
[0, 1, 2, 1, 0, 2, 2, 1, 0] [2418, 0, 0, 0, 6363, 0, 0, 0, 1422]
[0, 1, 2, 2, 0, 1, 0, 0, 0] [750, 0, 0, 0, 961, 0, -1392, -11586, 2521]
[2, 1, 2, 2, 0, 1, 0, 0, 1] [0, 0, 0, 0, 13836, 0, 268, 2333, 0]
[1, 0, 0, 2, 2, 0, 1, 1, 0] [0, 0, 9398, 0, 0, 0, 0, 0, 3070]
[1, 2, 0, 0, 0, 0, 1, 1, 2] [0, 0, 0, 4442, 9246, 2998, 0, 0, 0]
[1, 2, 0, 0, 2, 1, 1, 1, 2] [0, 0, 14234, 6328, 0, 0, 0, 0, 0]
[2, 1, 2, 0, 0, 0, 0, 0, 1] [0, 0, 0, 5136, 6327, 10189, 14837, -9930, 0]
[1, 0, 1, 0, 2, 2, 1, 2, 1] [0, 2941, 0, 17529, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 1, 2, 2, 0, 1] [10161, -552, 13839, -8185, 0, 0, 0, 13528, 0]
[0, 1, 0, 0, 1, 2, 2, 2, 1] [18495, 0, -2270, 8719, 0, 0, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 2, 0, 1] [-1146, 0, 0, 0, 0, 5808, 0, 510, 0]
[2, 2, 0, 1, 0, 1, 2, 0, 1] [0, 0, 7641, 0, 14468, 0, 0, 1789, 0]
[1, 2, 0, 0, 0, 1, 0, 2, 0] [0, 0, 149, 11272, 4768, 0, 7444, 0, 12264]
[1, 2, 0, 1, 0, 1, 0, 2, 2] [0, 0, 10615, 0, 19102, 0, 2087, 0, 0]
[0, 2, 2, 1, 1, 0, 1, 2, 0] [0, 0, 0, 0, 0, 11184, 0, 0, 18281]
[1, 0, 2, 0, 0, 2, 1, 1, 0] [0, 3854, 0, 13841, 5044, 0, 0, 0, 6437]
[0, 1, 1, 2, 0, 2, 1, 0, 0] [4653, 0, 0, 0, 2623, 0, 0, 0, 6341]
[1, 1, 0, 2, 1, 0, 0, 2, 0] [0, 0, 2498, 0, 0, 6338, 6268, 0, 0]
[1, 2, 1, 0, 0, 2, 1, 0, 0] [0, 0, 0, 0, 0, 0, 0, 6338, 0]
[2, 1, 1, 2, 0, 1, 0, 2, 0] [0, 0, 0, 0, 0, 0, 4706, 0, 5736]
[0, 2, 0, 0, 1, 1, 0, 0, 2] [0, 0, 6321, -19852, 0, 0, 6215, 29132, 0]
[2, 1, 1, 1, 2, 0, 1, 2, 0] [0, 0, 0, 0, 0, 6334, 0, 0, 9224]
[1, 0, 0, 2, 1, 1, 0, 2, 0] [0, 6076, 5508, 0, 0, 0, 0, 0, 6336]
[1, 0, 0, 2, 1, 1, 1, 2, 2] [0, 4043, 14983, 0, 0, 0, 0, 0, 0]
[0, 2, 1, 0, 1, 0, 2, 0, 0] [13456, 0, 0, -7629, 0, -268, 0, 2822, 28868]
[0, 1, 2, 2, 1, 0, 1, 2, 0] [20688, 0, 0, 0, 0, 4925, 0, 0, 1922]
[2, 1, 2, 2, 1, 1, 1, 2, 0] [0, 0, 0, 0, 0, 0, 0, 0, 19351]
[0, 2, 2, 1, 2, 1, 0, 1, 1] [7892, 0, 0, 0, 0, 0, 16900, 0, 0]
[2, 2, 0, 2, 1, 0, 1, 1, 0] [0, 0, 6323, 0, 0, 14663, 0, 0, 14718]
[0, 0, 1, 1, 2, 0, 2, 2, 1] [8144, 2786, 0, 0, 0, 6329, 0, 0, 0]
[0, 1, 1, 1, 2, 2, 2, 2, 1] [38983, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2, 2, 1, 0, 0, 1, 0, 0] [0, 0, 0, 0, 6970, -5778, 0, 17911, 12711]
[2, 1, 1, 0, 0, 1, 1, 2, 2] [0, 0, 0, 9007, 6205, 0, 0, 0, 0]
[1, 0, 1, 2, 2, 1, 0, 2, 0] [0, 13447, 0, 0, 0, 0, 3782, 0, 1887]
[1, 2, 1, 0, 1, 0, 0, 2, 2] [0, 0, 0, 11265, 0, 5150, 18690, 0, 0]
[1, 1, 0, 0, 2, 1, 2, 1, 2] [0, 0, 16235, 7132, 0, 0, 0, 0, 0]
[0, 0, 0, 2, 0, 1, 1, 2, 0] [7061, 1470, 4591, 0, -97, 0, 0, 0, -5439]
[1, 0, 0, 2, 2, 1, 1, 2, 0] [0, 4534, 14008, 0, 0, 0, 0, 0, 9487]
[2, 0, 1, 2, 0, 0, 1, 1, 0] [0, 4310, 0, 0, 0, 7975, 0, 0, 13112]
[0, 2, 0, 1, 2, 0, 0, 1, 0] [-4631, 0, 3935, 0, 0, 12892, -3000, 0, 18715]
[0, 2, 0, 1, 2, 2, 0, 1, 1] [15602, 0, -4667, 0, 0, 0, 19014, 0, 0]
[1, 2, 0, 1, 0, 1, 2, 2, 1] [0, 0, 8693, 0, 0, 0, 0, 0, 0]
[1, 0, 1, 0, 2, 2, 0, 0, 0] [0, 12185, 0, 24722, 0, 0, 4638, 0, 11813]
[1, 0, 1, 0, 2, 2, 1, 0, 2] [0, 5815, 0, 14377, 0, 0, 0, 14954, 0]
[0, 2, 0, 0, 0, 1, 1, 2, 1] [0, 0, 6308, 2052, 0, 0, 0, 0, 0]
[1, 1, 2, 2, 0, 0, 2, 0, 1] [0, 0, 0, 0, 6309, 4539, 0, 1652, 0]
[0, 2, 0, 1, 1, 0, 2, 1, 0] [4814, 0, 9064, 0, 0, 0, 0, 0, 6247]
[0, 2, 2, 1, 1, 2, 1, 0, 1] [11114, 0, 0, 0, 0, 0, 0, 2324, 0]
[0, 1, 0, 1, 0, 1, 0, 2, 2] [0, 0, 4319, 0, 0, 0, 10824, 0, 0]
[0, 1, 0, 0, 1, 1, 0, 2, 2] [2539, 0, 10481, 5897, 0, 0, 11330, 0, 0]
[2, 0, 2, 1, 0, 0, 0, 1, 1] [0, 0, 0, 0, 6302, 10029, 0, 0, 0]
[1, 2, 0, 2, 0, 1, 2, 1, 1] [0, 0, 3405, 0, 15380, 0, 0, 0, 0]
[1, 0, 2, 1, 0, 1, 0, 0, 2] [0, 0, 0, 0, 0, 0, 2262, 11561, 0]
[1, 1, 2, 1, 0, 1, 0, 2, 2] [0, 0, 0, 0, 17444, 0, 6300, 0, 0]
[2, 0, 1, 0, 1, 1, 2, 2, 0] [0, 7301, 0, 4236, 0, 0, 0, 0, 14098]
[2, 0, 1, 2, 0, 0, 0, 1, 1] [0, 7003, 0, 0, 0, 1582, 8376, 0, 0]
[2, 1, 2, 0, 0, 1, 0, 1, 0] [0, 0, 0, 0, 627, 0, 0, 0, 11332]
[1, 2, 1, 0, 1, 1, 2, 2, 0] [0, 0, 0, 9132, 0, 0, 0, 0, 12069]
[0, 0, 2, 1, 2, 1, 0, 0, 1] [0, 0, 0, 0, 0, 0, 0, 10773, 0]
[0, 0, 2, 1, 2, 1, 1, 2, 1] [12554, 1278, 0, 0, 0, 0, 0, 0, 0]
[0, 2, 0, 2, 1, 1, 0, 2, 1] [10965, 0, 3675, 0, 0, 0, 6286, 0, 0]
[0, 0, 2, 2, 1, 0, 0, 1, 0] [2475, 14103, 0, 0, 0, 26887, 2716, 0, -12680]
[0, 2, 2, 2, 1, 0, 1, 1, 0] [9000, 0, 0, 0, 0, -4893, 0, 0, 1712]
[1, 2, 2, 0, 1, 0, 1, 0, 2] [0, 0, 0, -4293, 0, 6279, 0, 11896, 0]
[2, 1, 0, 2, 0, 1, 0, 2, 1] [0, 0, 17377, 0, -1119, 0, 656, 0, 0]
[1, 0, 2, 2, 2, 0, 1, 1, 0] [0, -8329, 0, 0, 0, 19325, 0, 0, 22269]
[0, 0, 0, 1, 2, 1, 1, 2, 0] [0, 0, 10840, 0, 0, 0, 0, 0, 5478]
[1, 1, 0, 2, 1, 1, 2, 2, 0] [0, 0, 10551, 0, 0, 0, 0, 0, 2817]
[0, 2, 1, 0, 1, 1, 2, 2, 0] [10184, 0, 0, 0, 0, 0, 0, 0, 7098]
[0, 1, 0, 2, 1, 0, 1, 2, 0] [7614, 0, 6263, 0, 0, 4536, 0, 0, 0]
[1, 1, 2, 2, 1, 0, 1, 2, 0] [0, 0, 0, 0, 0, 10921, 0, 0, 6263]
[0, 1, 0, 2, 2, 1, 2, 1, 0] [1479, 0, 13466, 0, 0, 0, 0, 0, 10383]
[0, 1, 2, 2, 1, 0, 0, 0, 1] [7755, 0, 0, 0, 0, 3080, 2551, 6260, 0]
[1, 0, 1, 2, 2, 1, 2, 1, 0] [0, 11474, 0, 0, 0, 0, 0, 0, 7678]
[2, 0, 1, 2, 0, 0, 1, 0, 0] [0, 10947, 0, 0, -6570, 6777, 0, 668, 293]
[2, 0, 1, 1, 0, 2, 2, 1, 0] [0, -58, 0, 0, -6152, 0, 0, 0, 9026]
[0, 0, 0, 1, 0, 2, 1, 2, 1] [6267, 0, 0, 0, 5680, 0, 0, 0, 0]
[2, 0, 1, 1, 0, 2, 1, 2, 1] [0, 18187, 0, 0, 67, 0, 0, 0, 0]
[1, 1, 2, 2, 2, 0, 0, 0, 1] [0, 0, 0, 0, 0, 18987, 7987, 19054, 0]
[1, 1, 2, 2, 2, 0, 1, 2, 1] [0, 0, 0, 0, 0, 31384, 0, 0, 0]
[1, 2, 1, 2, 0, 2, 0, 1, 0] [0, 0, 0, 0, 59, 0, -5497, 0, -7973]
[1, 0, 1, 0, 2, 1, 2, 1, 2] [0, 4327, 0, 6266, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 2, 1, 1, 0, 2] [0, 0, 9627, 3863, 0, 0, 0, 5007, 0]
[0, 1, 0, 0, 0, 0, 2, 2, 1] [-2130, 0, 6020, 9834, 1283, 5596, 0, 0, 0]
[0, 1, 2, 0, 1, 0, 2, 2, 1] [3183, 0, 0, 5302, 0, 10548, 0, 0, 0]
[0, 2, 1, 1, 1, 2, 2, 1, 0] [6267, 0, 0, 0, 0, 0, 0, 0, 2190]
[0, 0, 2, 1, 2, 0, 1, 0, 0] [22426, 22125, 0, 0, 0, -3530, 0, 12065, 6777]
[1, 0, 0, 0, 0, 0, 2, 1, 2] [0, 2437, 1274, -1339, -2018, 10205, 0, 0, 0]
[1, 0, 1, 2, 1, 2, 2, 1, 2] [0, 42858, 0, 0, 0, 0, 0, 0, 0]
[1, 1, 0, 2, 1, 2, 0, 0, 0] [0, 0, 6254, 0, 0, 0, 0, 2832, 5819]
[1, 2, 0, 2, 1, 1, 0, 0, 2] [0, 0, 346, 0, 0, 0, 8809, 13431, 0]
[0, 0, 2, 2, 0, 1, 1, 1, 0] [263, 11562, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 1, 0, 0, 0, 1, 2, 2] [0, 0, 0, 3546, 0, 12159, 0, 0, 0]
[1, 2, 1, 0, 1, 2, 0, 1, 2] [0, 0, 0, 0, 0, 0, 13019, 0, 0]
[0, 2, 0, 2, 1, 0, 0, 0, 1] [-11213, 0, -2738, 0, 0, 12595, 20323, 899, 0]
[1, 2, 0, 1, 2, 1, 0, 0, 0] [0, 0, 0, 0, 0, 0, 4316, 6235, 0]
[0, 2, 1, 2, 0, 0, 1, 1, 2] [12695, 0, 0, 0, 16184, 7363, 0, 0, 0]
[0, 2, 1, 2, 2, 1, 1, 1, 2] [28258, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 2, 1, 1, 1, 0, 0, 0, 0] [0, 0, 0, 0, 0, 0, 0, 3861, 9385]
[0, 0, 1, 2, 1, 0, 0, 0, 2] [16639, 7850, 0, 0, 0, 1454, -3181, 498, 0]
[0, 1, 2, 0, 0, 1, 0, 2, 0] [27980, 0, 0, 9731, 6351, 0, 7884, 0, 7831]
[0, 1, 2, 0, 0, 1, 1, 2, 2] [-5718, 0, 0, 12786, 8354, 0, 0, 0, 0]
[2, 0, 0, 1, 1, 2, 0, 1, 2] [0, 7214, -2834, 0, 0, 0, 8086, 0, 0]
[2, 1, 0, 1, 2, 1, 2, 0, 0] [0, 0, 0, 0, 0, 0, 0, -1636, 8802]
[0, 1, 2, 1, 0, 2, 2, 1, 1] [2932, 0, 0, 0, 6230, 0, 0, 0, 0]
[1, 2, 1, 2, 2, 0, 0, 0, 1] [0, 0, 0, 0, 0, -3378, 3967, 22593, 0]
[0, 0, 2, 1, 1, 0, 2, 1, 0] [6224, 0, 0, 0, 0, 0, 0, 0, 312]
[1, 2, 1, 0, 2, 2, 0, 1, 0] [0, 0, 0, 6307, 0, 0, 7008, 0, 400]
[2, 1, 2, 1, 0, 2, 1, 0, 0] [0, 0, 0, 0, 3259, 0, 0, 6043, 10472]
[0, 0, 0, 2, 0, 2, 1, 0, 1] [14309, -906, 14689, 0, 11392, 0, 0, -5002, 0]
[2, 1, 0, 2, 1, 1, 0, 2, 0] [0, 0, 2007, 0, 0, 0, -11898, 0, 21052]
[2, 1, 1, 1, 0, 0, 0, 0, 2] [0, 0, 0, 0, 6211, 6061, 5709, 4652, 0]
[2, 1, 1, 0, 0, 0, 1, 2, 0] [0, 0, 0, 2145, 0, 4743, 0, 0, 13640]
[0, 0, 2, 0, 2, 1, 0, 0, 1] [-15667, -7606, 0, 11021, 0, 0, 7307, 12701, 0]
[0, 0, 2, 2, 2, 1, 1, 0, 1] [3360, 6709, 0, 0, 0, 0, 0, -3546, 0]
[1, 0, 1, 2, 2, 0, 1, 0, 0] [0, 0, 0, 0, 0, 5821, 0, 0, 6200]
[1, 0, 0, 2, 2, 0, 0, 0, 1] [0, 9014, 18348, 0, 0, 3381, -9724, 639, 0]
[2, 0, 1, 2, 1, 0, 0, 1, 0] [0, 0, 0, 0, 0, 1493, 6195, 0, 0]
[1, 0, 0, 0, 1, 2, 1, 0, 2] [0, 6193, 0, 0, 0, 0, 0, 3679, 0]
[1, 0, 1, 1, 0, 0, 2, 0, 2] [0, 8323, 0, 0, 2442, 0, 0, 0, 0]
[0, 0, 2, 2, 1, 2, 1, 1, 0] [2027, 10301, 0, 0, 0, 0, 0, 0, 18154]
[0, 1, 2, 2, 0, 1, 1, 0, 2] [11149, 0, 0, 0, 18768, 0, 0, 5553, 0]
[2, 1, 0, 1, 0, 0, 2, 1, 2] [0, 0, -5458, 0, 1446, 13995, 0, 0, 0]
[0, 2, 1, 1, 1, 0, 2, 1, 2] [6161, 0, 0, 0, 0, 4523, 0, 0, 0]
[1, 1, 0, 2, 1, 2, 2, 0, 0] [0, 0, 10275, 0, 0, 0, 0, 0, 7594]
[1, 0, 1, 0, 1, 2, 2, 0, 0] [0, 0, 0, 6162, 0, 0, 0, 1376, 6068]
[0, 2, 2, 0, 1, 1, 1, 0, 2] [17402, 0, 0, 9719, 0, 0, 0, 2060, 0]
[0, 0, 2, 2, 1, 1, 0, 0, 1] [6163, 5070, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 2, 0, 1, 1, 2, 2, 1] [27367, 19074, 0, -9729, 0, 0, 0, 0, 0]
[1, 0, 0, 2, 0, 2, 1, 0, 1] [0, 0, 0, 0, 6162, 0, 0, 0, 0]
[2, 1, 0, 1, 0, 0, 1, 2, 2] [0, 0, 10908, 0, 2720, -3364, 0, 0, 0]
[0, 1, 2, 2, 0, 0, 1, 0, 0] [7348, 0, 0, 0, 16822, 15742, 0, 10499, 3486]
[2, 1, 1, 2, 2, 0, 1, 0, 0] [0, 0, 0, 0, 0, 9213, 0, -3986, 814]
[0, 1, 0, 1, 2, 0, 1, 2, 0] [0, 0, 7012, 0, 0, 6149, 0, 0, 6926]
[0, 1, 0, 1, 2, 2, 1, 2, 1] [12003, 0, 4325, 0, 0, 0, 0, 0, 0]
[0, 2, 0, 0, 1, 1, 1, 0, 2] [0, 0, 2696, 8562, 0, 0, 0, 1874, 0]
[0, 0, 2, 0, 2, 1, 1, 0, 1] [942, 0, 0, 6147, 0, 0, 0, 0, 0]
[0, 2, 2, 0, 1, 1, 0, 0, 1] [0, 0, 0, 858, 0, 0, 0, 14870, 0]
[1, 1, 0, 1, 0, 0, 2, 0, 2] [0, 0, 0, 0, 6032, 7936, 0, 6145, 0]
[1, 0, 2, 1, 0, 1, 2, 0, 0] [0, 0, 0, 0, 0, 0, 0, 6142, 0]
[0, 0, 1, 2, 1, 0, 2, 0, 1] [7141, 5816, 0, 0, 0, 265, 0, 0, 0]
[0, 1, 1, 2, 0, 0, 1, 0, 2] [0, 0, 0, 0, 0, 8535, 0, 0, 0]
[1, 1, 0, 1, 2, 2, 2, 0, 1] [0, 0, 11615, 0, 0, 0, 0, 6127, 0]
[0, 0, 2, 2, 2, 1, 1, 1, 0] [16987, 7339, 0, 0, 0, 0, 0, 0, 9427]
[1, 2, 2, 0, 1, 1, 0, 0, 2] [0, 0, 0, 10131, 0, 0, 994, -168, 0]
[1, 2, 0, 2, 0, 2, 1, 1, 0] [0, 0, 1595, 0, 6530, 0, 0, 0, 3713]
[2, 1, 0, 2, 1, 1, 1, 2, 0] [0, 0, 0, 0, 0, 0, 0, 0, 8273]
[0, 0, 2, 0, 2, 0, 1, 0, 1] [3999, 5811, 0, 14861, 0, 11692, 0, 6643, 0]
[0, 1, 0, 0, 2, 2, 0, 1, 0] [14050, 0, 5010, 18713, 0, 0, 9061, 0, 8084]
[2, 1, 2, 1, 2, 2, 0, 1, 1] [0, 0, 0, 0, 0, 0, 41508, 0, 0]
[2, 1, 0, 0, 0, 1, 2, 2, 1] [0, 0, 3602, 1479, 4026, 0, 0, 0, 0]
[1, 0, 2, 0, 0, 2, 0, 1, 0] [0, 3801, 0, -795, 12552, 0, 16419, 0, 5643]
[2, 1, 0, 1, 0, 0, 0, 1, 2] [0, 0, 15487, 0, 10639, 684, 0, 0, 0]
[2, 0, 2, 0, 1, 1, 1, 1, 2] [0, 6647, 0, 933, 0, 0, 0, 0, 0]
[2, 0, 0, 1, 1, 0, 1, 2, 2] [0, -13874, 0, 0, 0, 5164, 0, 0, 0]
[2, 0, 2, 0, 0, 1, 0, 1, 0] [0, 1312, 0, 6973, 43, 0, -14976, 0, 4582]
[2, 0, 1, 1, 0, 0, 1, 0, 2] [0, 9716, 0, 0, 6109, 0, 0, 4180, 0]
[1, 0, 1, 1, 1, 2, 2, 0, 2] [0, 14749, 0, 0, 0, 0, 0, 3008, 0]
[0, 0, 1, 0, 1, 0, 2, 0, 2] [3699, -1007, 0, 17841, 0, 3916, 0, 9115, 0]
[0, 0, 1, 1, 1, 2, 2, 0, 2] [17860, 10221, 0, 0, 0, 0, 0, 10399, 0]
[1, 1, 0, 0, 2, 0, 2, 1, 0] [0, 0, 0, 3706, 0, 4658, 0, 0, 8378]
[0, 0, 2, 2, 0, 1, 0, 1, 1] [10416, 9671, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 0, 1, 2, 0, 0, 0, 1] [0, -3889, 13001, 0, 0, 15412, 28068, 12705, 0]
[2, 0, 1, 1, 2, 0, 2, 0, 1] [0, -99, 0, 0, 0, 4274, 0, 2109, 0]
[2, 0, 0, 1, 0, 0, 0, 1, 0] [0, 2100, 18072, 0, 16183, 5576, 6055, 0, 4518]
[0, 0, 0, 1, 0, 2, 1, 2, 0] [757, 13416, 6410, 0, 17553, 0, 0, 0, 1755]
[0, 2, 0, 1, 1, 0, 2, 2, 1] [6343, 0, 11209, 0, 0, 0, 0, 0, 0]
[2, 0, 0, 2, 0, 1, 0, 1, 0] [0, 19379, 25576, 0, -1255, 0, 1983, 0, 14842]
[2, 0, 2, 2, 0, 1, 1, 1, 0] [0, 12294, 0, 0, 7639, 0, 0, 0, 6101]
[2, 0, 2, 0, 0, 0, 0, 1, 1] [0, -3781, 0, -5911, 14506, 6098, 18744, 0, 0]
[2, 1, 2, 0, 0, 2, 0, 1, 1] [0, 0, 0, 3621, 18385, 0, 5874, 0, 0]
[2, 0, 2, 1, 0, 0, 2, 1, 1] [0, 9210, 0, 0, 12670, 2533, 0, 0, 0]
[1, 0, 2, 1, 1, 0, 0, 0, 2] [0, 1890, 0, 0, 0, 542, 12148, 2798, 0]
[2, 1, 2, 0, 0, 1, 0, 2, 1] [0, 0, 0, 3879, 13973, 0, 4811, 0, 0]
[2, 1, 2, 1, 0, 1, 2, 2, 1] [0, 0, 0, 0, 11556, 0, 0, 0, 0]
[2, 1, 1, 1, 0, 2, 1, 2, 0] [0, 0, 0, 0, 0, 0, 0, 0, 8247]
[0, 0, 1, 2, 0, 2, 1, 0, 1] [0, 0, 0, 0, 2677, 0, 0, 6089, 0]
[2, 0, 2, 1, 0, 0, 0, 1, 0] [0, 5867, 0, 0, 17971, -1876, 2801, 0, 17072]
[2, 0, 2, 1, 1, 0, 0, 1, 2] [0, -7626, 0, 0, 0, 1908, 980, 0, 0]
[0, 1, 1, 1, 2, 2, 2, 0, 1] [11564, 0, 0, 0, 0, 0, 0, 4745, 0]
[0, 0, 2, 1, 1, 0, 0, 2, 1] [6078, 5705, 0, 0, 0, 2148, 9796, 0, 0]
[2, 0, 1, 1, 1, 0, 2, 0, 2] [0, -3136, 0, 0, 0, 5434, 0, 1558, 0]
[2, 0, 1, 2, 0, 0, 1, 0, 1] [0, 10455, 0, 0, 7671, 4670, 0, 0, 0]
[1, 1, 2, 2, 0, 0, 2, 1, 0] [0, 0, 0, 0, 7261, 6543, 0, 0, 3730]
[1, 0, 0, 1, 0, 0, 2, 0, 2] [0, -12254, 6161, 0, -5977, 4203, 0, 36838, 0]
[0, 0, 0, 1, 2, 1, 0, 0, 0] [4314, 0, 1720, 0, 0, 0, 7308, 7585, 9809]
[1, 2, 1, 1, 2, 0, 0, 0, 0] [0, 0, 0, 0, 0, 3407, 4188, 6069, 4793]
[0, 1, 2, 0, 2, 0, 0, 1, 1] [6066, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 1, 0, 0, 2, 1, 2, 0] [0, 0, 0, 5989, -1357, 0, 0, 0, 9647]
[2, 0, 1, 1, 0, 0, 0, 2, 1] [0, 0, 0, 0, 515, 6127, 2158, 0, 0]
[0, 1, 1, 0, 2, 0, 1, 0, 2] [4897, 0, 0, 10814, 0, 0, 0, 4783, 0]
[2, 1, 1, 2, 1, 2, 0, 0, 1] [0, 0, 0, 0, 0, 0, 15459, 6060, 0]
